AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
잠실 관광특구,2026-04-11 05:05:00,2026-04-11 05:35:00,0.0,84.3,50.6578947368421,50.973427,51.50375939849624,0.5303325796485865
잠실 관광특구,2026-04-11 05:55:00,2026-04-11 06:25:00,0.0,84.6,51.50375939849624,51.438427,51.50375939849624,0.06533242706069586
잠실 관광특구,2026-04-11 07:25:00,2026-04-11 07:55:00,0.0,84.6,51.50375939849624,52.019676,50.75187969924813,1.2677965092479653
종로·청계 관광특구,2026-04-09 19:45:00,2026-04-09 20:15:00,0.0,100.0,55.012531328320804,55.084778,55.82706766917293,0.7422898371416835
종로·청계 관광특구,2026-04-09 20:00:00,2026-04-09 20:30:00,0.0,100.0,55.338345864661655,54.426117,56.64160401002506,2.2154870666656876
종로·청계 관광특구,2026-04-09 20:15:00,2026-04-09 20:45:00,0.0,100.0,55.82706766917293,55.866985,56.766917293233085,0.8999319721881633
종로·청계 관광특구,2026-04-09 20:20:00,2026-04-09 20:50:00,0.0,100.0,55.989974937343355,55.883926,56.8295739348371,0.9456475432355376
종로·청계 관광특구,2026-04-09 20:40:00,2026-04-09 21:10:00,0.0,100.0,56.64160401002506,56.45821,56.89223057644111,0.4340205849860297
종로·청계 관광특구,2026-04-09 22:20:00,2026-04-09 22:50:00,0.0,100.0,58.89724310776943,59.23911,59.899749373433586,0.6606403341269456
종로·청계 관광특구,2026-04-09 22:30:00,2026-04-09 23:00:00,0.0,100.0,59.523809523809526,59.912514,60.0250626566416,0.11254892373144543
종로·청계 관광특구,2026-04-09 22:40:00,2026-04-09 23:10:00,0.0,100.0,59.523809523809526,63.018547,60.27568922305765,2.742857835047822
종로·청계 관광특구,2026-04-09 23:05:00,2026-04-09 23:35:00,0.0,100.0,60.150375939849624,57.579086,40.78947368421053,16.78961261950041
종로·청계 관광특구,2026-04-09 23:45:00,2026-04-10 00:15:00,0.0,100.0,60.58897243107769,57.39592,60.902255639097746,3.506335839293058
종로·청계 관광특구,2026-04-09 23:55:00,2026-04-10 00:25:00,0.0,100.0,60.71428571428571,62.94482,60.902255639097746,2.0425647649549887
종로·청계 관광특구,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,100.0,60.902255639097746,60.705513,60.902255639097746,0.1967426386094644
종로·청계 관광특구,2026-04-10 01:00:00,2026-04-10 01:30:00,0.0,100.0,60.902255639097746,59.96705,60.902255639097746,0.9352069940782144
종로·청계 관광특구,2026-04-10 01:35:00,2026-04-10 02:05:00,0.0,100.0,60.902255639097746,60.31813,60.902255639097746,0.5841251459336831
종로·청계 관광특구,2026-04-10 01:45:00,2026-04-10 02:15:00,0.0,100.0,60.902255639097746,60.09136,60.902255639097746,0.8108974542832925
종로·청계 관광특구,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,100.0,60.902255639097746,60.022934,60.902255639097746,0.8793216791368081
종로·청계 관광특구,2026-04-10 01:55:00,2026-04-10 02:25:00,0.0,100.0,60.902255639097746,60.022934,60.902255639097746,0.8793216791368081
종로·청계 관광특구,2026-04-10 02:05:00,2026-04-10 02:35:00,0.0,100.0,60.902255639097746,59.9834,60.902255639097746,0.9188572015977456
종로·청계 관광특구,2026-04-10 02:30:00,2026-04-10 03:00:00,0.0,100.0,60.902255639097746,60.41566,60.902255639097746,0.48659478094344877
종로·청계 관광특구,2026-04-10 02:45:00,2026-04-10 03:15:00,0.0,100.0,60.902255639097746,60.16812,60.902255639097746,0.7341343012071206
종로·청계 관광특구,2026-04-10 03:10:00,2026-04-10 03:40:00,0.0,100.0,60.902255639097746,60.030045,60.902255639097746,0.8722110834336831
종로·청계 관광특구,2026-04-10 03:25:00,2026-04-10 03:55:00,0.0,100.0,60.902255639097746,60.398624,60.902255639097746,0.50363121893173
종로·청계 관광특구,2026-04-10 04:45:00,2026-04-10 05:15:00,0.0,100.0,60.902255639097746,60.186478,60.77694235588973,0.5904646947569177
종로·청계 관광특구,2026-04-10 04:55:00,2026-04-10 05:25:00,0.0,100.0,60.902255639097746,60.054264,60.77694235588973,0.7226782872862145
종로·청계 관광특구,2026-04-10 05:00:00,2026-04-10 05:30:00,0.0,100.0,60.902255639097746,60.015194,60.77694235588973,0.7617484166807458
종로·청계 관광특구,2026-04-10 05:20:00,2026-04-10 05:50:00,0.0,100.0,60.77694235588973,60.287407,60.77694235588973,0.4895354345030114
종로·청계 관광특구,2026-04-10 05:40:00,2026-04-10 06:10:00,0.0,100.0,60.902255639097746,60.45342,60.902255639097746,0.4488369074082925
종로·청계 관광특구,2026-04-10 05:55:00,2026-04-10 06:25:00,0.0,100.0,60.808270676691734,60.166954,60.902255639097746,0.7353015985704019
종로·청계 관광특구,2026-04-10 06:50:00,2026-04-10 07:20:00,0.0,100.0,60.150375939849624,58.73564,57.64411027568922,1.0915312038029654
종로·청계 관광특구,2026-04-10 07:15:00,2026-04-10 07:45:00,0.0,100.0,58.27067669172933,59.591072,61.372180451127825,1.7811083686082938
종로·청계 관광특구,2026-04-10 07:20:00,2026-04-10 07:50:00,0.0,100.0,57.64411027568922,61.743023,66.72932330827066,4.986300389569493
종로·청계 관광특구,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,100.0,56.015037593984964,57.87063,30.952380952380953,26.91824740455264
종로·청계 관광특구,2026-04-10 08:15:00,2026-04-10 08:45:00,0.0,100.0,42.16791979949875,47.619812,53.1328320802005,5.513020068481751
종로·청계 관광특구,2026-04-10 09:10:00,2026-04-10 09:40:00,0.0,100.0,53.88471177944862,51.635937,51.75438596491229,0.11844922785174106
종로·청계 관광특구,2026-04-10 10:15:00,2026-04-10 10:45:00,0.0,100.0,52.00501253132832,49.152546,45.48872180451128,3.6638241244437992
종로·청계 관광특구,2026-04-10 10:20:00,2026-04-10 10:50:00,0.0,100.0,51.00250626566416,50.358337,50.0,0.35833740234375
종로·청계 관광특구,2026-04-10 10:30:00,2026-04-10 11:00:00,0.0,100.0,45.98997493734336,47.84358,50.37593984962406,2.532361511001014
종로·청계 관광특구,2026-04-10 10:50:00,2026-04-10 11:20:00,0.0,100.0,50.0,43.580814,50.50125313283208,6.920438771259818
종로·청계 관광특구,2026-04-10 11:35:00,2026-04-10 12:05:00,0.0,100.0,49.81203007518797,51.10593,51.478696741854634,0.37276641348549333
종로·청계 관광특구,2026-04-10 11:40:00,2026-04-10 12:10:00,0.0,100.0,49.373433583959894,50.216022,52.18045112781955,1.9644286363644738
종로·청계 관광특구,2026-04-10 12:55:00,2026-04-10 13:25:00,0.0,100.0,47.650375939849624,38.677048,41.72932330827068,3.0522755787784916
종로·청계 관광특구,2026-04-10 13:00:00,2026-04-10 13:30:00,0.0,100.0,44.73684210526316,39.488262,41.35338345864661,1.8651212821329395
종로·청계 관광특구,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,100.0,42.10526315789473,39.41448,40.100250626566414,0.6857723245644607
종로·청계 관광특구,2026-04-10 13:25:00,2026-04-10 13:55:00,0.0,100.0,41.72932330827068,39.63863,39.91228070175439,0.27365078842431245
종로·청계 관광특구,2026-04-10 13:40:00,2026-04-10 14:10:00,0.0,100.0,40.35087719298245,39.26992,39.285714285714285,0.01579393659319095
종로·청계 관광특구,2026-04-10 14:00:00,2026-04-10 14:30:00,0.0,100.0,39.72431077694235,41.806427,38.721804511278194,3.0846224906749313
종로·청계 관광특구,2026-04-10 14:10:00,2026-04-10 14:40:00,0.0,100.0,39.285714285714285,42.024994,47.99498746867168,5.969993572187306
종로·청계 관광특구,2026-04-10 15:50:00,2026-04-10 16:20:00,0.0,100.0,38.59649122807017,38.3354,39.34837092731829,1.0129712996327456
종로·청계 관광특구,2026-04-10 15:55:00,2026-04-10 16:25:00,0.0,100.0,39.097744360902254,38.774845,55.07518796992481,16.300342846633797
종로·청계 관광특구,2026-04-10 16:10:00,2026-04-10 16:40:00,0.0,100.0,37.84461152882205,40.62964,29.69924812030075,10.930390551574249
종로·청계 관광특구,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,100.0,38.59649122807017,42.175255,35.46365914786968,6.7115956739076665
종로·청계 관광특구,2026-04-10 16:30:00,2026-04-10 17:00:00,0.0,100.0,70.80200501253134,45.21627,17.919799498746865,27.29647094803048
종로·청계 관광특구,2026-04-10 17:10:00,2026-04-10 17:40:00,0.0,100.0,67.91979949874687,44.218872,41.72932330827068,2.489548762041821
종로·청계 관광특구,2026-04-10 17:15:00,2026-04-10 17:45:00,0.0,100.0,39.72431077694235,41.348366,41.60401002506266,0.2556442413712503
종로·청계 관광특구,2026-04-10 17:25:00,2026-04-10 17:55:00,0.0,100.0,26.31578947368421,42.309498,41.885964912280706,0.4235329209712475
종로·청계 관광특구,2026-04-10 18:25:00,2026-04-10 18:55:00,0.0,100.0,44.29824561403509,45.531143,44.266917293233085,1.2642258952434773
종로·청계 관광특구,2026-04-10 19:05:00,2026-04-10 19:35:00,0.0,100.0,44.48621553884712,45.06076,45.42606516290727,0.36530466486039614
종로·청계 관광특구,2026-04-10 19:45:00,2026-04-10 20:15:00,0.0,99.7,45.86466165413533,47.343067,47.86967418546366,0.5266070162742054
종로·청계 관광특구,2026-04-10 20:15:00,2026-04-10 20:45:00,0.0,99.7,47.86967418546366,49.09475,48.93483709273183,0.15991235795176095
종로·청계 관광특구,2026-04-10 20:55:00,2026-04-10 21:25:00,0.0,99.7,49.43609022556391,50.631817,51.75438596491229,1.122569100898616
종로·청계 관광특구,2026-04-10 21:00:00,2026-04-10 21:30:00,0.0,99.7,49.62406015037594,50.85555,52.38095238095239,1.5254035223098086
종로·청계 관광특구,2026-04-10 21:15:00,2026-04-10 21:45:00,0.0,99.7,50.68922305764411,51.919727,53.1328320802005,1.2131047547610478
종로·청계 관광특구,2026-04-10 21:45:00,2026-04-10 22:15:00,0.0,99.7,53.1328320802005,53.866077,55.13784461152882,1.2717671884331168
종로·청계 관광특구,2026-04-10 21:50:00,2026-04-10 22:20:00,0.0,99.7,53.75939849624061,54.748634,55.26315789473685,0.5145235563579433
종로·청계 관광특구,2026-04-10 22:25:00,2026-04-10 22:55:00,0.0,99.7,55.88972431077694,57.818676,57.5501253132832,0.2685506815898435
종로·청계 관광특구,2026-04-10 23:00:00,2026-04-10 23:30:00,0.0,99.7,57.64411027568922,56.017365,58.77192982456141,2.7545653226082862
종로·청계 관광특구,2026-04-10 23:05:00,2026-04-10 23:35:00,0.0,99.7,57.89473684210527,58.278427,58.83458646616542,0.5561593421419815
종로·청계 관광특구,2026-04-10 23:15:00,2026-04-10 23:45:00,0.0,99.7,58.45864661654135,58.56581,58.959899749373434,0.394088592146872
종로·청계 관광특구,2026-04-10 23:40:00,2026-04-11 00:10:00,0.0,99.7,58.89724310776943,59.207386,59.3984962406015,0.19111022375579978
종로·청계 관광특구,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,98.9,59.3984962406015,59.949432,59.899749373433586,0.049682999613288814
종로·청계 관광특구,2026-04-11 00:30:00,2026-04-11 01:00:00,0.0,98.9,59.899749373433586,83.60034,98.87218045112782,15.271838654252818
종로·청계 관광특구,2026-04-11 01:15:00,2026-04-11 01:45:00,0.0,98.9,69.73684210526315,59.54174,60.0250626566416,0.4833222391611329
종로·청계 관광특구,2026-04-11 01:50:00,2026-04-11 02:20:00,0.0,98.9,60.0250626566416,59.908424,60.0250626566416,0.11663827920019543
종로·청계 관광특구,2026-04-11 02:00:00,2026-04-11 02:30:00,0.0,98.9,60.0250626566416,59.749706,60.0250626566416,0.2753563883310548
종로·청계 관광특구,2026-04-11 02:25:00,2026-04-11 02:55:00,0.0,98.9,60.0250626566416,60.257313,60.0250626566416,0.23225011801660145
종로·청계 관광특구,2026-04-11 02:40:00,2026-04-11 03:10:00,0.0,98.9,60.0250626566416,60.281124,60.0250626566416,0.2560614583486327
종로·청계 관광특구,2026-04-11 03:45:00,2026-04-11 04:15:00,0.0,98.9,60.0250626566416,60.442513,60.0250626566416,0.4174498555654296
종로·청계 관광특구,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,98.9,60.0250626566416,59.97873,60.0250626566416,0.04633340859472668
종로·청계 관광특구,2026-04-11 04:20:00,2026-04-11 04:50:00,0.0,96.6,60.0250626566416,59.917088,60.0250626566416,0.10797510170996105
종로·청계 관광특구,2026-04-11 04:25:00,2026-04-11 04:55:00,0.0,96.6,60.0250626566416,60.40595,60.0250626566416,0.38088598227441395
종로·청계 관광특구,2026-04-11 05:10:00,2026-04-11 05:40:00,0.0,96.6,60.0250626566416,59.884396,60.0250626566416,0.1406670572763673
종로·청계 관광특구,2026-04-11 06:00:00,2026-04-11 06:30:00,0.0,96.6,60.0250626566416,59.80097,60.0250626566416,0.22409448647558605
종로·청계 관광특구,2026-04-11 06:05:00,2026-04-11 06:35:00,0.0,96.6,60.0250626566416,59.790966,60.0250626566416,0.2340966227060548
종로·청계 관광특구,2026-04-11 06:20:00,2026-04-11 06:50:00,0.0,96.6,60.0250626566416,59.613598,60.0250626566416,0.4114647867685548
종로·청계 관광특구,2026-04-11 06:45:00,2026-04-11 07:15:00,0.0,96.6,60.0250626566416,59.713707,60.150375939849624,0.4366689696347805
종로·청계 관광특구,2026-04-11 07:10:00,2026-04-11 07:40:00,0.0,96.6,60.150375939849624,59.398636,59.64912280701754,0.2504869427597285
종로·청계 관광특구,2026-04-11 08:00:00,2026-04-11 08:30:00,0.0,96.6,59.27318295739349,57.53084,58.89724310776943,1.3664012803768486
종로·청계 관광특구,2026-04-11 08:05:00,2026-04-11 08:35:00,0.0,96.6,59.210526315789465,57.539738,58.39598997493734,0.8562522735213278
홍대 관광특구,2026-04-09 20:00:00,2026-04-09 20:30:00,0.0,92.7,30.869565217391305,34.840263,36.05072463768116,1.2104612709819378
홍대 관광특구,2026-04-09 20:10:00,2026-04-09 20:40:00,0.0,92.7,32.028985507246375,36.116467,36.95652173913043,0.8400552169136333
홍대 관광특구,2026-04-09 20:55:00,2026-04-09 21:25:00,0.0,92.7,36.95652173913043,40.773182,39.311594202898554,1.4615877123846488
홍대 관광특구,2026-04-09 22:15:00,2026-04-09 22:45:00,0.0,92.7,44.02173913043478,47.844105,46.92028985507246,0.9238149117732419
홍대 관광특구,2026-04-09 22:35:00,2026-04-09 23:05:00,0.0,92.7,45.471014492753625,52.274113,48.91304347826087,3.3610692231551482
홍대 관광특구,2026-04-09 22:40:00,2026-04-09 23:10:00,0.0,92.7,45.289855072463766,53.31389,48.91304347826087,4.40084507154382
홍대 관광특구,2026-04-09 22:50:00,2026-04-09 23:20:00,0.0,92.7,48.55072463768116,66.40597,100.0,33.594032287597656
홍대 관광특구,2026-04-10 00:15:00,2026-04-10 00:45:00,0.0,92.7,52.35507246376812,53.048492,53.2608695652174,0.2123771335767728
홍대 관광특구,2026-04-10 00:45:00,2026-04-10 01:15:00,0.0,92.7,53.2608695652174,54.121063,53.2608695652174,0.8601936672044772
홍대 관광특구,2026-04-10 01:10:00,2026-04-10 01:40:00,0.0,92.7,53.2608695652174,52.979103,53.2608695652174,0.28176647683849154
홍대 관광특구,2026-04-10 01:25:00,2026-04-10 01:55:00,0.0,92.7,53.2608695652174,53.449413,53.2608695652174,0.18854373434314908
홍대 관광특구,2026-04-10 01:55:00,2026-04-10 02:25:00,0.0,92.7,53.2608695652174,53.05074,53.2608695652174,0.21013027688731967
홍대 관광특구,2026-04-10 02:35:00,2026-04-10 03:05:00,0.0,92.7,53.2608695652174,53.346478,53.2608695652174,0.08560794332752408
홍대 관광특구,2026-04-10 03:20:00,2026-04-10 03:50:00,0.0,92.7,53.2608695652174,53.0566,53.2608695652174,0.20427090188731967
홍대 관광특구,2026-04-10 03:45:00,2026-04-10 04:15:00,0.0,92.7,53.2608695652174,53.115868,53.2608695652174,0.14500195047130404
홍대 관광특구,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,92.7,53.2608695652174,53.023674,53.2608695652174,0.23719555398692904
홍대 관광특구,2026-04-10 05:15:00,2026-04-10 05:45:00,0.0,92.7,53.44202898550725,53.08871,54.166666666666664,1.077955881754555
홍대 관광특구,2026-04-10 06:15:00,2026-04-10 06:45:00,0.0,92.7,54.347826086956516,53.399593,54.347826086956516,0.9482327336850318
홍대 관광특구,2026-04-10 06:50:00,2026-04-10 07:20:00,0.0,92.7,54.347826086956516,53.532578,53.80434782608695,0.27177031143851593
홍대 관광특구,2026-04-10 07:00:00,2026-04-10 07:30:00,0.0,92.7,54.347826086956516,53.380383,53.62318840579711,0.24280586795531178
홍대 관광특구,2026-04-10 07:30:00,2026-04-10 08:00:00,0.0,92.7,53.62318840579711,53.17103,51.449275362318836,1.721752774888195
홍대 관광특구,2026-04-10 07:45:00,2026-04-10 08:15:00,0.0,92.7,52.264492753623195,52.55288,51.26811594202898,1.2847633914671164
홍대 관광특구,2026-04-10 08:00:00,2026-04-10 08:30:00,0.0,92.7,51.449275362318836,49.910755,50.54347826086957,0.6327231033988667
홍대 관광특구,2026-04-10 08:15:00,2026-04-10 08:45:00,0.0,92.7,51.26811594202898,49.447605,49.45652173913043,0.008916606073789524
홍대 관광특구,2026-04-10 08:20:00,2026-04-10 08:50:00,0.0,92.7,51.08695652173913,49.283108,48.91304347826087,0.370064279307492
홍대 관광특구,2026-04-10 08:25:00,2026-04-10 08:55:00,0.0,92.7,50.815217391304344,49.69565,48.188405797101446,1.5072423962579293
홍대 관광특구,2026-04-10 08:35:00,2026-04-10 09:05:00,0.0,92.7,50.27173913043478,49.164577,47.28260869565217,1.8819687884786873
홍대 관광특구,2026-04-10 09:05:00,2026-04-10 09:35:00,0.0,92.7,47.28260869565217,44.93527,42.7536231884058,2.1816452136938125
홍대 관광특구,2026-04-10 10:40:00,2026-04-10 11:10:00,0.0,92.8,37.31884057971014,34.601162,33.15217391304348,1.4489880437436327
홍대 관광특구,2026-04-10 10:55:00,2026-04-10 11:25:00,0.0,92.8,34.96376811594203,32.74311,31.15942028985507,1.5836903668832107
홍대 관광특구,2026-04-10 11:30:00,2026-04-10 12:00:00,0.0,92.8,30.434782608695656,29.529161,27.246376811594203,2.282784641652867
홍대 관광특구,2026-04-10 12:40:00,2026-04-10 13:10:00,0.0,92.8,21.73913043478261,19.49686,18.84057971014493,0.6562807940054611
홍대 관광특구,2026-04-10 12:45:00,2026-04-10 13:15:00,0.0,92.8,21.3768115942029,19.00662,18.65942028985507,0.3472001172494217
홍대 관광특구,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,92.8,18.478260869565215,16.64126,14.130434782608695,2.510825364486031
홍대 관광특구,2026-04-10 13:40:00,2026-04-10 14:10:00,0.0,92.8,15.217391304347828,11.790236,12.13768115942029,0.34744468633679304
홍대 관광특구,2026-04-10 14:10:00,2026-04-10 14:40:00,0.0,92.8,12.13768115942029,8.852833,11.231884057971014,2.3790512637815606
홍대 관광특구,2026-04-10 14:15:00,2026-04-10 14:45:00,0.0,92.8,11.503623188405797,8.701685,10.869565217391305,2.167880265609078
홍대 관광특구,2026-04-10 15:10:00,2026-04-10 15:40:00,0.0,92.8,9.420289855072465,6.403501,6.521739130434782,0.11823809665182328
홍대 관광특구,2026-04-10 15:20:00,2026-04-10 15:50:00,0.0,92.8,8.695652173913043,5.809398,5.797101449275362,0.012296725010526366
홍대 관광특구,2026-04-10 16:20:00,2026-04-10 16:50:00,0.0,92.8,5.797101449275362,8.329547,7.246376811594203,1.0831701168115586
홍대 관광특구,2026-04-10 16:55:00,2026-04-10 17:25:00,0.0,92.8,7.246376811594203,9.593104,8.695652173913043,0.89745218857475
홍대 관광특구,2026-04-10 17:05:00,2026-04-10 17:35:00,0.0,92.8,10.144927536231885,7.9582977,7.065217391304348,0.8930803381878398
홍대 관광특구,2026-04-10 17:10:00,2026-04-10 17:40:00,0.0,92.8,13.043478260869565,7.036229,6.884057971014493,0.1521711625914639
홍대 관광특구,2026-04-10 17:35:00,2026-04-10 18:05:00,0.0,92.8,7.065217391304348,5.526489,5.706521739130435,0.1800329581550928
홍대 관광특구,2026-04-10 18:45:00,2026-04-10 19:15:00,0.0,92.8,4.3478260869565215,4.202948,3.0797101449275366,1.12323794848677
